4753,0.49502328038215637,Cat
10864,0.11246079206466675,Cat
3795,0.8486950397491455,Dog
570,0.5883476734161377,Dog
337,0.989048957824707,Dog
11432,0.031986381858587265,Cat
11665,0.8352975845336914,Dog
5848,0.12529797852039337,Cat
2058,0.7625386714935303,Dog
8401,0.0972844660282135,Cat
1525,0.6860204935073853,Dog
253,0.9919971823692322,Dog
3056,0.011918694712221622,Cat
9346,0.5782807469367981,Dog
8648,0.9669790267944336,Dog
10881,0.47632908821105957,Cat
7439,0.8456523418426514,Dog
10578,0.8053750991821289,Dog
609,0.43696942925453186,Cat
1330,0.309868186712265,Cat
4939,0.49528300762176514,Cat
8073,0.8760938048362732,Dog
3499,0.002099508186802268,Cat
9621,0.0790650025010109,Cat
163,0.012357661500573158,Cat
690,0.4250704050064087,Cat
4530,0.3290436565876007,Cat
4482,0.09427803754806519,Cat
11324,0.6281195282936096,Dog
12228,0.4291827082633972,Cat
7365,0.6555290818214417,Dog
497,0.2550227642059326,Cat
10332,0.9872942566871643,Dog
470,0.5427924990653992,Dog
1390,0.09755867719650269,Cat
11585,0.042857054620981216,Cat
6572,0.8064095377922058,Dog
3533,0.08977098762989044,Cat
1182,0.9977818131446838,Dog
6121,0.6933892965316772,Dog
90,0.6276938319206238,Dog
1441,0.026186013594269753,Cat
3256,0.43728870153427124,Cat
11846,0.34886813163757324,Cat
2217,0.9804105162620544,Dog
7876,0.03172920644283295,Cat
9998,0.016070639714598656,Cat
1537,0.11497245728969574,Cat
11272,0.8309671878814697,Dog
407,0.24715739488601685,Cat
3989,0.9485334753990173,Dog
4915,0.5849921107292175,Dog
3775,0.6957724094390869,Dog
5724,0.09865155071020126,Cat
1018,0.851051926612854,Dog
8045,0.3886672556400299,Cat
5487,0.9538622498512268,Dog
10602,0.22704966366291046,Cat
12146,0.7759276628494263,Dog
10471,0.25502440333366394,Cat
11792,0.9302188158035278,Dog
55,0.43190237879753113,Cat
6557,0.5063779950141907,Dog
7167,0.00278085726313293,Cat
10164,0.5646548271179199,Dog
3685,0.861730694770813,Dog
3038,0.9235013723373413,Dog
5076,0.17521588504314423,Cat
2504,0.13285601139068604,Cat
6582,0.4172230660915375,Cat
10530,0.20100003480911255,Cat
5928,0.9049561023712158,Dog
514,0.6846379637718201,Dog
7201,0.14818835258483887,Cat
3427,0.07944082468748093,Cat
5366,0.8206896781921387,Dog
8932,0.034327276051044464,Cat
10913,0.584081768989563,Dog
6348,0.020052917301654816,Cat
9838,0.4920698404312134,Cat
8147,0.7085869312286377,Dog
6578,0.1528254598379135,Cat
11194,0.22390633821487427,Cat
9324,0.2451099455356598,Cat
2912,0.8873962163925171,Dog
8288,0.832038938999176,Dog
11607,0.11813543736934662,Cat
756,0.3989781439304352,Cat
5358,0.9982171654701233,Dog
9005,0.09774377942085266,Cat
4344,0.8456162810325623,Dog
1244,0.008878813125193119,Cat
3669,0.4042814075946808,Cat
10588,0.7144590020179749,Dog
1711,0.3918217718601227,Cat
7900,0.577930748462677,Dog
9956,0.6740293502807617,Dog
8016,0.9490873217582703,Dog
3131,0.3401035666465759,Cat
441,0.03138083592057228,Cat
2276,0.6805339455604553,Dog
9641,0.8603134155273438,Dog
2899,0.7348783612251282,Dog
177,0.28676748275756836,Cat
6991,0.0860331654548645,Cat
10947,0.06719749420881271,Cat
7605,0.6620237827301025,Dog
6423,0.11761854588985443,Cat
11062,0.9870036244392395,Dog
1380,0.6242550015449524,Dog
12176,0.015130089595913887,Cat
623,0.008378313854336739,Cat
4779,0.12667050957679749,Cat
5401,0.023313790559768677,Cat
7742,0.052211031317710876,Cat
1886,0.02721019648015499,Cat
6752,0.5181453824043274,Dog
2358,0.9993226528167725,Dog
3874,0.9917418956756592,Dog
4666,0.9344334602355957,Dog
3909,0.787406861782074,Dog
4998,0.6571187973022461,Dog
1114,0.9937507510185242,Dog
11367,0.06726296991109848,Cat
4523,0.08604370057582855,Cat
9300,0.783489465713501,Dog
11965,0.5255471467971802,Dog
4963,0.7253816723823547,Dog
3953,0.022312738001346588,Cat
8222,0.17043325304985046,Cat
4577,0.9140784740447998,Dog
4793,0.03578142449259758,Cat
11162,0.0031312170904129744,Cat
1299,0.0356915108859539,Cat
10327,0.64156574010849,Dog
354,0.2841147184371948,Cat
8647,0.02259020321071148,Cat
2970,0.18407085537910461,Cat
2811,0.42955443263053894,Cat
4828,0.8814886212348938,Dog
5481,0.91107577085495,Dog
10845,0.8186513781547546,Dog
2600,0.31965628266334534,Cat
9321,0.8764562010765076,Dog
6607,0.7872489094734192,Dog
2759,0.9073770046234131,Dog
2535,0.06790392100811005,Cat
10979,0.2503888010978699,Cat
4773,0.6251260042190552,Dog
6797,0.8696801066398621,Dog
6385,0.5806783437728882,Dog
10548,0.5913161039352417,Dog
6113,0.19184090197086334,Cat
7089,0.5585156679153442,Dog
8539,0.6694032549858093,Dog
6059,0.5527910590171814,Dog
197,0.7394769191741943,Dog
8360,0.9867076873779297,Dog
4011,0.03821086883544922,Cat
8552,0.34159213304519653,Cat
11914,0.49624496698379517,Cat
4792,0.6669155359268188,Dog
12274,0.6208823323249817,Dog
993,0.06169457733631134,Cat
7324,0.36663705110549927,Cat
5717,0.7000649571418762,Dog
8810,0.1346404105424881,Cat
2324,0.25745707750320435,Cat
1648,0.1276867836713791,Cat
10634,0.10925617814064026,Cat
4010,0.5598446726799011,Dog
11843,0.936765730381012,Dog
4200,0.18597356975078583,Cat
5980,0.012470552697777748,Cat
3772,0.16412197053432465,Cat
2665,0.0026347474195063114,Cat
4896,0.04142164811491966,Cat
5268,0.09036026149988174,Cat
1719,0.49365541338920593,Cat
12112,0.6417838931083679,Dog
9394,0.8064092993736267,Dog
11587,0.003911594860255718,Cat
2434,0.01679350435733795,Cat
2953,0.2635453939437866,Cat
6988,0.7934579253196716,Dog
5682,0.13652686774730682,Cat
158,0.676177978515625,Dog
8915,0.619983434677124,Dog
5331,0.9181508421897888,Dog
9926,0.9569445848464966,Dog
970,0.741862952709198,Dog
2067,0.8062828779220581,Dog
6494,0.07250265777111053,Cat
11881,0.49716708064079285,Cat
2900,0.9874402284622192,Dog
1642,0.6145198941230774,Dog
3065,0.6625943183898926,Dog
2240,0.9753034114837646,Dog
9011,0.46646586060523987,Cat
7727,0.17430755496025085,Cat
960,0.8746482729911804,Dog
8695,0.36321085691452026,Cat
2239,0.22932198643684387,Cat
5663,0.0027665956877171993,Cat
6432,0.946222186088562,Dog
3881,0.006968069821596146,Cat
8253,0.002451207023113966,Cat
5960,0.05410611629486084,Cat
1078,0.06051528826355934,Cat
9790,0.029085732996463776,Cat
11276,0.012990742921829224,Cat
5382,0.6734852194786072,Dog
7844,0.1237279549241066,Cat
8881,0.9841177463531494,Dog
3404,0.39313146471977234,Cat
1733,0.8402361869812012,Dog
8919,0.22243773937225342,Cat
2862,0.329148530960083,Cat
58,0.24747002124786377,Cat
305,0.27603042125701904,Cat
667,0.5159809589385986,Dog
5107,0.4286072850227356,Cat
9375,0.9822789430618286,Dog
4222,0.39075082540512085,Cat
11990,0.984043300151825,Dog
7221,0.09990660846233368,Cat
10148,0.22574706375598907,Cat
1370,0.022338444367051125,Cat
2714,0.10586728155612946,Cat
11667,0.6808845400810242,Dog
8058,0.9959867596626282,Dog
5151,0.07103108614683151,Cat
8863,0.8345192670822144,Dog
10476,0.31788790225982666,Cat
992,0.7537547945976257,Dog
6769,0.0997207909822464,Cat
1778,0.1794946938753128,Cat
9153,0.43336331844329834,Cat
11159,0.9877058863639832,Dog
5520,0.29461634159088135,Cat
5182,0.024673672392964363,Cat
6027,0.18689998984336853,Cat
1805,0.06881535053253174,Cat
8776,0.7498100399971008,Dog
8826,0.03505423292517662,Cat
6938,0.8202232718467712,Dog
5104,0.8796765804290771,Dog
4902,0.2422359585762024,Cat
10937,0.7254427671432495,Dog
9689,0.09356183558702469,Cat
2306,0.9998655319213867,Dog
1075,0.8945561051368713,Dog
4505,0.573360800743103,Dog
11333,0.4092020094394684,Cat
1105,0.9911746978759766,Dog
11671,0.7515076398849487,Dog
11978,0.024716200307011604,Cat
10620,0.10665619373321533,Cat
4507,0.023297477513551712,Cat
4581,0.7729564309120178,Dog
618,0.7428099513053894,Dog
733,0.10619457066059113,Cat
3180,0.11378974467515945,Cat
1807,0.687658965587616,Dog
5568,0.7660378217697144,Dog
5614,0.3013431429862976,Cat
306,0.8926538228988647,Dog
3443,0.056154608726501465,Cat
3715,0.9109598994255066,Dog
11744,0.1947232484817505,Cat
11840,0.650849461555481,Dog
8631,0.23675046861171722,Cat
4742,0.027187539264559746,Cat
3408,0.9075596928596497,Dog
6156,0.059926822781562805,Cat
10082,0.8065318465232849,Dog
504,0.022678766399621964,Cat
6495,0.06008945405483246,Cat
3230,0.00943029299378395,Cat
1155,0.8243348002433777,Dog
7031,0.7001315355300903,Dog
770,0.5790739059448242,Dog
3259,0.367747962474823,Cat
1816,0.3005933463573456,Cat
9025,0.05580209568142891,Cat
45,0.04808662831783295,Cat
11831,0.9388552904129028,Dog
10128,0.7141924500465393,Dog
6049,0.13240329921245575,Cat
1178,0.7080831527709961,Dog
8855,0.9738180637359619,Dog
5183,0.03447827324271202,Cat
11799,0.30893078446388245,Cat
6948,0.956708550453186,Dog
8883,0.8979406952857971,Dog
4493,0.1933818757534027,Cat
10333,0.055586837232112885,Cat
5892,0.9483184814453125,Dog
3779,0.024113867431879044,Cat
7020,0.0172988623380661,Cat
3316,0.7109305262565613,Dog
1048,0.8377099633216858,Dog
3124,0.44123831391334534,Cat
7674,0.961330771446228,Dog
8747,0.3591047525405884,Cat
3157,0.7847998738288879,Dog
8348,0.041210584342479706,Cat
700,0.48627758026123047,Cat
7478,0.005777421873062849,Cat
5872,0.4617198407649994,Cat
5409,0.973474383354187,Dog
10974,0.7006874084472656,Dog
2466,0.852369487285614,Dog
2123,0.770977795124054,Dog
6407,0.677278459072113,Dog
11731,0.999311089515686,Dog
6956,0.05123259872198105,Cat
1479,0.0188482366502285,Cat
9632,0.4630582332611084,Cat
8746,0.620254397392273,Dog
1759,0.993244469165802,Dog
10255,0.14259383082389832,Cat
3841,0.3317073881626129,Cat
1235,0.5758609771728516,Dog
11906,0.7278714179992676,Dog
4305,0.46862325072288513,Cat
8063,0.04550335928797722,Cat
6289,0.8409739136695862,Dog
1876,0.6150955557823181,Dog
9323,0.5024420619010925,Dog
11106,0.13925254344940186,Cat
6373,0.8353016376495361,Dog
8024,0.18269899487495422,Cat
4805,0.9302049875259399,Dog
5844,0.0737202987074852,Cat
12396,0.7556997537612915,Dog
4155,0.8331248164176941,Dog
4642,0.7497230172157288,Dog
5625,0.38965535163879395,Cat
2614,0.92198646068573,Dog
3108,0.05548533424735069,Cat
9043,0.0006823455332778394,Cat
5553,0.9577504992485046,Dog
6548,0.0880456417798996,Cat
666,0.05903689190745354,Cat
11334,0.7444649338722229,Dog
9880,0.9964297413825989,Dog
9253,0.8933826088905334,Dog
3168,0.013693579472601414,Cat
886,0.11101459711790085,Cat
2868,0.390383243560791,Cat
6820,0.06714218854904175,Cat
3722,0.2636055052280426,Cat
2471,0.5568601489067078,Dog
12160,0.48851120471954346,Cat
10427,0.6781522631645203,Dog
10948,0.7566967010498047,Dog
9247,0.22880901396274567,Cat
5457,0.5711397528648376,Dog
10708,0.8426295518875122,Dog
5899,0.003841565689072013,Cat
4142,0.8704865574836731,Dog
2138,0.6163181662559509,Dog
3855,0.8694633841514587,Dog
12264,0.015980876982212067,Cat
3029,0.7984243035316467,Dog
8095,0.26185479760169983,Cat
2014,0.029143894091248512,Cat
7432,0.03782229498028755,Cat
8596,0.9891603589057922,Dog
7453,0.7073885798454285,Dog
3856,0.40414080023765564,Cat
3756,0.8509092330932617,Dog
9286,0.2968735992908478,Cat
5505,0.8425630331039429,Dog
1067,0.8348934650421143,Dog
9944,0.6528307199478149,Dog
10267,0.3447173237800598,Cat
9490,0.296266108751297,Cat
10445,0.9996228218078613,Dog
3591,0.4532814025878906,Cat
872,0.6336795687675476,Dog
1987,0.0936143547296524,Cat
12490,0.8077951669692993,Dog
11877,0.9582267999649048,Dog
1586,0.6031379699707031,Dog
398,0.10164949297904968,Cat
12296,0.43855512142181396,Cat
9181,0.13568365573883057,Cat
44,0.19490477442741394,Cat
1605,0.5739657282829285,Dog
4156,0.10331961512565613,Cat
10248,0.5099327564239502,Dog
12455,0.2252538800239563,Cat
10302,0.5319857001304626,Dog
4135,0.583683967590332,Dog
4900,0.10927461087703705,Cat
3165,0.03086041286587715,Cat
9668,0.5040180683135986,Dog
2050,0.9487693905830383,Dog
3087,0.7988364100456238,Dog
12097,0.021791333332657814,Cat
7535,0.7556307315826416,Dog
6327,0.7303287386894226,Dog
1626,0.02915961667895317,Cat
3152,0.5225447416305542,Dog
3821,0.016003882512450218,Cat
7554,0.7917393445968628,Dog
8848,0.07223400473594666,Cat
257,0.8589287400245667,Dog
11185,0.5526636242866516,Dog
4905,0.1563461720943451,Cat
3170,0.7294384241104126,Dog
7403,0.7326198220252991,Dog
1871,0.9108937382698059,Dog
8148,0.9415431618690491,Dog
761,0.25790685415267944,Cat
7342,0.28276580572128296,Cat
1917,0.8379755020141602,Dog
2622,0.003823760664090514,Cat
5302,0.9737067222595215,Dog
2473,0.06850331276655197,Cat
11111,0.6098650097846985,Dog
9333,0.5098623037338257,Dog
7255,0.1961248368024826,Cat
2729,0.08237453550100327,Cat
5333,0.4113353490829468,Cat
9629,0.04797854274511337,Cat
9849,0.818178653717041,Dog
11828,0.6611337661743164,Dog
2170,0.04301711544394493,Cat
10929,0.4165085256099701,Cat
2645,0.3117017447948456,Cat
3353,0.3308473825454712,Cat
797,0.7185183763504028,Dog
76,0.19692999124526978,Cat
4607,0.2552717626094818,Cat
6316,0.03020092472434044,Cat
11384,0.5853939056396484,Dog
12360,0.6131259799003601,Dog
5304,0.6846275925636292,Dog
6882,0.6089786887168884,Dog
2841,0.013507981784641743,Cat
461,0.22767600417137146,Cat
2299,0.7044326663017273,Dog
12324,0.06229344755411148,Cat
3453,0.2172611951828003,Cat
10297,0.9962130784988403,Dog
8521,0.904304027557373,Dog
139,0.6168124675750732,Dog
3873,0.3098929822444916,Cat
9935,0.8983864784240723,Dog
386,0.02212507650256157,Cat
3780,0.9941405653953552,Dog
7186,0.05866917595267296,Cat
906,0.005033925641328096,Cat
538,0.19497141242027283,Cat
3514,0.01640736497938633,Cat
10466,0.25934329628944397,Cat
10435,0.23777757585048676,Cat
6975,0.22659286856651306,Cat
1457,0.9455728530883789,Dog
3224,0.8698562979698181,Dog
10366,0.905768871307373,Dog
10675,0.5952917337417603,Dog
4023,0.8823208212852478,Dog
818,0.13269659876823425,Cat
11368,0.11741930991411209,Cat
8943,0.12865954637527466,Cat
3391,0.6383782625198364,Dog
9014,0.02345726639032364,Cat
7304,0.39302557706832886,Cat
6497,0.12369457632303238,Cat
1435,0.8467196226119995,Dog
9573,0.49372947216033936,Cat
8336,0.05767359957098961,Cat
6015,0.019492823630571365,Cat
3529,0.253917932510376,Cat
903,0.9847787022590637,Dog
5803,0.07730797678232193,Cat
6403,0.20799420773983002,Cat
859,0.06857190281152725,Cat
11853,0.0019623832777142525,Cat
8203,0.045496661216020584,Cat
4059,0.7886720895767212,Dog
6562,0.12653328478336334,Cat
6563,0.7444484829902649,Dog
1482,0.31920456886291504,Cat
4064,0.13422614336013794,Cat
10075,0.18452088534832,Cat
10227,0.021315503865480423,Cat
1579,0.003399570705369115,Cat
1398,0.5609369874000549,Dog
10133,0.05723366141319275,Cat
1745,0.3708345592021942,Cat
6686,0.1693219542503357,Cat
11553,0.6346742510795593,Dog
499,0.8136451840400696,Dog
3101,0.9990577101707458,Dog
5177,0.7299754023551941,Dog
11400,0.9053818583488464,Dog
4467,0.9967184662818909,Dog
12094,0.3021840453147888,Cat
4445,0.5051175355911255,Dog
696,0.09048909693956375,Cat
11525,0.8844688534736633,Dog
816,0.8985173106193542,Dog
3877,0.2438874989748001,Cat
12486,0.9770768284797668,Dog
410,0.005598322954028845,Cat
6380,0.0912022665143013,Cat
1269,0.6672044396400452,Dog
6315,0.9474178552627563,Dog
7305,0.2839260697364807,Cat
9507,0.005061345174908638,Cat
12043,0.4394257962703705,Cat
9091,0.1207132637500763,Cat
12078,0.014279269613325596,Cat
7454,0.4933876693248749,Cat
9581,0.19881421327590942,Cat
7154,0.3358066976070404,Cat
3325,0.8102307319641113,Dog
5059,0.36623409390449524,Cat
6381,0.09596970677375793,Cat
6855,0.5145657062530518,Dog
8882,0.9953479170799255,Dog
5799,0.5610054731369019,Dog
7623,0.3607456684112549,Cat
5375,0.9735000133514404,Dog
9182,0.5722537636756897,Dog
534,0.3049633800983429,Cat
1320,0.7091199159622192,Dog
4280,0.791211724281311,Dog
4036,0.7994428277015686,Dog
5924,0.7362862825393677,Dog
134,0.4742693603038788,Cat
1516,0.9990010857582092,Dog
5429,0.04892050847411156,Cat
835,0.970964252948761,Dog
8753,0.024388931691646576,Cat
8884,0.9607856273651123,Dog
9569,0.9374613761901855,Dog
6464,0.9358084797859192,Dog
8140,0.6620740294456482,Dog
2458,0.45541632175445557,Cat
9627,0.5347517132759094,Dog
7,0.003992852754890919,Cat
11734,0.9255189895629883,Dog
6383,0.012990742921829224,Cat
12003,0.0762435644865036,Cat
11145,0.19780416786670685,Cat
8130,0.665410041809082,Dog
7482,0.08356807380914688,Cat
5932,0.07608801126480103,Cat
5818,0.0005065386649221182,Cat
12433,0.8053192496299744,Dog
10363,0.03895024210214615,Cat
5368,0.009989194571971893,Cat
977,0.5214088559150696,Dog
9893,0.022237077355384827,Cat
3753,0.17347443103790283,Cat
9778,0.4754956066608429,Cat
7045,0.02195143699645996,Cat
779,0.9876188039779663,Dog
2411,0.030372407287359238,Cat
5998,0.6596457958221436,Dog
10038,0.2489667385816574,Cat
10188,0.3532290458679199,Cat
6203,0.49763450026512146,Cat
7705,0.42598262429237366,Cat
9735,0.006713398732244968,Cat
10714,0.6555253267288208,Dog
4290,0.8186010718345642,Dog
5459,0.7688927054405212,Dog
8873,0.38582926988601685,Cat
2546,0.8928940892219543,Dog
5955,0.45715734362602234,Cat
6503,0.854152262210846,Dog
341,0.01647230051457882,Cat
1582,0.03302910178899765,Cat
2720,0.7131677269935608,Dog
5996,0.14411112666130066,Cat
7989,0.21330972015857697,Cat
6442,0.8511777520179749,Dog
4725,0.05541511997580528,Cat
882,0.9144573211669922,Dog
10193,0.03089560568332672,Cat
2836,0.7570957541465759,Dog
5174,0.8085212111473083,Dog
4098,0.9057207703590393,Dog
1110,0.015334228985011578,Cat
11568,0.13059048354625702,Cat
11273,0.24913480877876282,Cat
1010,0.832700788974762,Dog
9378,0.9467135071754456,Dog
4389,0.0564689077436924,Cat
1432,0.9861209988594055,Dog
9054,0.4822918474674225,Cat
7460,0.01597250998020172,Cat
5415,0.2147567868232727,Cat
12362,0.9652209877967834,Dog
3215,0.31663644313812256,Cat
10946,0.789452314376831,Dog
8620,0.5109913945198059,Dog
140,0.02604449912905693,Cat
10885,0.6582369804382324,Dog
8828,0.9694898724555969,Dog
9658,0.10657037049531937,Cat
2415,0.21263998746871948,Cat
12316,0.6040256023406982,Dog
362,0.8707930445671082,Dog
3890,0.3565983772277832,Cat
8825,0.15053559839725494,Cat
2702,0.7464683055877686,Dog
309,0.08193759620189667,Cat
3516,0.04707738384604454,Cat
12185,0.01911439560353756,Cat
478,0.37532347440719604,Cat
10720,0.7686975002288818,Dog
4111,0.003632216015830636,Cat
365,0.859251081943512,Dog
8055,0.9900828003883362,Dog
12192,0.387820839881897,Cat
259,0.7342814207077026,Dog
10372,0.5850329995155334,Dog
11302,0.40434858202934265,Cat
9097,0.526636004447937,Dog
9088,0.714306116104126,Dog
96,0.17128683626651764,Cat
6005,0.3891099691390991,Cat
4924,0.03914913535118103,Cat
8702,0.14093638956546783,Cat
5313,0.11299879848957062,Cat
7890,0.07626911252737045,Cat
4415,0.8511403799057007,Dog
5669,0.24316556751728058,Cat
272,0.021867962554097176,Cat
6430,0.048908647149801254,Cat
1556,0.620929479598999,Dog
4974,0.3217172920703888,Cat
2976,0.0339287705719471,Cat
4358,0.9741239547729492,Dog
7883,0.6329998970031738,Dog
1806,0.005953947082161903,Cat
3492,0.02158914878964424,Cat
10669,0.0418955534696579,Cat
7889,0.02071259915828705,Cat
390,0.2717931568622589,Cat
9812,0.0012056143023073673,Cat
1261,0.8521443605422974,Dog
8704,0.13713227212429047,Cat
10065,0.295383483171463,Cat
9824,0.35614803433418274,Cat
3396,0.7029433250427246,Dog
8684,0.012074739672243595,Cat
2141,0.24138620495796204,Cat
12143,0.8122442364692688,Dog
7049,0.4049789011478424,Cat
1283,0.6447272300720215,Dog
7069,0.9364951848983765,Dog
5153,0.1341569721698761,Cat
8804,0.4327433407306671,Cat
10804,0.6753550171852112,Dog
9193,0.6995925307273865,Dog
10110,0.7834861874580383,Dog
4253,0.1087847650051117,Cat
5650,0.9683104753494263,Dog
9889,0.9670842885971069,Dog
9347,0.7800179123878479,Dog
10561,0.6591708660125732,Dog
6759,0.9222334623336792,Dog
11936,0.008618948981165886,Cat
4336,0.6695204973220825,Dog
10838,0.8216957449913025,Dog
7692,0.02527368813753128,Cat
1389,0.937363862991333,Dog
5620,0.5292890071868896,Dog
9087,0.11982443928718567,Cat
11430,0.7948827147483826,Dog
6165,0.3455962836742401,Cat
8457,0.773707389831543,Dog
10296,0.11689470708370209,Cat
4576,0.0004912765580229461,Cat
4233,0.08023601770401001,Cat
10765,0.9235103130340576,Dog
4729,0.6923744678497314,Dog
9976,0.981332540512085,Dog
4211,0.7155019044876099,Dog
10988,0.3093712329864502,Cat
1882,0.47173526883125305,Cat
4767,0.9976975321769714,Dog
8372,0.34072715044021606,Cat
10169,0.9744046926498413,Dog
11291,0.034205131232738495,Cat
6063,0.2271374762058258,Cat
5280,0.8328226804733276,Dog
